sentence_cleaned,file
එවන් කොන්දක් ඇති මහාචාර්ය උතුමන්,asr_sinhala/data/39/39b55fe3d1.flac
හොරකම් කරලා,asr_sinhala/data/63/634932fa34.flac
කකුළුවෙක් මහළු කැස්බෑවෙක්,asr_sinhala/data/c0/c0750d24ec.flac
ඊට විරුද්ධව පැහැදිලි මතයක්,asr_sinhala/data/4d/4d34e8d66e.flac
ඒවගේම මෙහි එකදු හෝ සිංදුවක්වත්,asr_sinhala/data/86/86df7d9276.flac
එම ඔන්චිල්ලාව විවෘත කළේ,asr_sinhala/data/8e/8eeb9dcccf.flac
චාපල චෛත්‍ය වෙත,asr_sinhala/data/39/3921f306d0.flac
බඳවාගත නොහැක.,asr_sinhala/data/ee/ee8cb04d7b.flac
එම පැහැදීම නිසා රජතුමා චත්තපාණී උපාසකතුමාට,asr_sinhala/data/af/af6bddc599.flac
බොහෝ පින් රැස් කරන්න පුළුවනි.,asr_sinhala/data/ea/ea5d94bb39.flac
අය කරන මුදලෙන් නම්,asr_sinhala/data/54/542d0ac855.flac
එමගින් හෝමෝන ග්‍රන්ථි උත්තේජනය,asr_sinhala/data/6b/6b35720447.flac
විනෝදය සඳහා කළේ සතුන් දඩයම් කිරීමය.,asr_sinhala/data/5f/5fde1519c5.flac
එක් විලක හිතවත් මාළුවෙක් හා ඉබ්බෙක් විසූහ.,asr_sinhala/data/a9/a96605da61.flac
සාර්ථක බ්ලොග් කරුවෙක් වෙන්න,asr_sinhala/data/af/af8a81d556.flac
එනම් තමන්ගේ සංස්කෘතිය යැයි කියනු ලබන දේ,asr_sinhala/data/4f/4f81113939.flac
එසේ ඉතිරි වු ධාතුන් වහන්සේලා,asr_sinhala/data/95/951d861c96.flac
නමුත් කෘෂි කර්මයෙහි නියැළෙන්නට ජනතාව,asr_sinhala/data/36/362179b02d.flac
සියදිවි නසාගත් පසු,asr_sinhala/data/95/9504b05f03.flac
වන්දනා කරන ඉරියව්වක් බුදු දහමේ නැහැ,asr_sinhala/data/9d/9d0f9668f8.flac
එම උපක්‍රමයෙන් මරණය සිදුවීම,asr_sinhala/data/5e/5e4b2bdcdd.flac
ඊට ප්‍රතිප්‍රහාරයක් දුන් දිඹුලාගල හිමියෝ,asr_sinhala/data/38/38b04d3de4.flac
බෞද්ධයෝ හැටියට මනුෂ්‍ය ගුණධර්ම,asr_sinhala/data/f9/f968088330.flac
මේ ප්‍රමාණවත් යැයි සිතමි,asr_sinhala/data/1c/1c67c4f25f.flac
කොහොමද විභාගය හොඳට ලිව්වද?,asr_sinhala/data/a4/a438904bfb.flac
මේ අයගෙ හිත් තමන්ගේ ආගම වෙනුවෙන්,asr_sinhala/data/c8/c8df331210.flac
වෙනස් කරන්න බෑ.,asr_sinhala/data/d5/d5b3492932.flac
කිනම් ඉන්ද්‍රියකට දැයි නො කියති,asr_sinhala/data/22/22a3e2f380.flac
බල්ලන්ට ලොජික් එක කියල දෙන්න තිබ්බා,asr_sinhala/data/54/54a8a8f583.flac
එහෙමනම් ඊට කලින්,asr_sinhala/data/7f/7fb2d22c39.flac
අතීතය විසින් සිදුකළ වැරදි,asr_sinhala/data/6b/6b0da9e116.flac
හීන මානයො නෙවෙයි.,asr_sinhala/data/2b/2b4633dd12.flac
ඒදෙස බලන පිරිමින් ගෙන්,asr_sinhala/data/f0/f073fa8d79.flac
බෞද්ධ සමාජයේ ඒ මත තමයි,asr_sinhala/data/d7/d7175dccce.flac
ඇයට විශ්ව විද්‍යාලයට එරෙහිව තර්ක කිරීමේ හයියක්,asr_sinhala/data/c5/c5fe320d2b.flac
යානාව තොරතුරු එවන්නෙ කැමරාවලින් ගත්තුවා නෙමෙයිද?,asr_sinhala/data/47/47e9734592.flac
ඇරත් මුන් අපිට අවාසියටමයි ඔක්කොම දෙන්නෙත්,asr_sinhala/data/8e/8e0c0b13dc.flac
පොල් කඩන පොරක් ගේන,asr_sinhala/data/1f/1fc02d15b2.flac
එය දිර්ඝ කාලීන පිරිවැය සමඟ සැසදීමේදී,asr_sinhala/data/af/af20e75c1e.flac
ඉපදුණ තැන ඉඳලා,asr_sinhala/data/c8/c8b7708316.flac
ආයෙනම් සිවුරු අරින්නේ නැහැ කියලා සිත දැඩි කරගත්තා.,asr_sinhala/data/7b/7b1d2edcfe.flac
එය විහාරස්ථානයට,asr_sinhala/data/e2/e247592030.flac
ඒ කන්දෙම බැස්ස පැත්ත,asr_sinhala/data/9d/9dadfad00e.flac
නිදි වරාගෙන මිනිහා මේකට කොපමණ මහන්සි වුණාද කියල.,asr_sinhala/data/04/04c9911e90.flac
මම ළඟ ඉන්නවනෙ.,asr_sinhala/data/f4/f483a239d2.flac
මේ කඳවුර උදව් වී ඇත,asr_sinhala/data/49/49a4d3a246.flac
එයිනුත් කිසියම් සියුම් හා අහිංසක වින්දනයක් ලැබිය හැක.,asr_sinhala/data/f6/f6b839b14f.flac
මොකද කියනවනම් ඔබට ඕනම චරිතයක්,asr_sinhala/data/7f/7f15ca58a2.flac
අන්ඩක් කඩපු අසරණ කුඹියට වතුර ටිකක් දෙන්න,asr_sinhala/data/65/65aefa2b32.flac
"ආදරයෙන්, කරුණාවෙන් යුක්තව",asr_sinhala/data/63/63710c7a96.flac
එය ගැමි ගී වල දක්නට ලැබෙන,asr_sinhala/data/bb/bb0a9061a2.flac
මුහුද මැදදී සෝමාලියානු මුහුදු කොල්ලකරුවන්ගේ ග්‍රහණයට යටත් වෙනවා,asr_sinhala/data/1f/1f1f9736b5.flac
වැඩිපුර පැමිණෙන්නේ කවුද?,asr_sinhala/data/1b/1ba7711258.flac
මෙන්න සබ් එක ගන්නවා.,asr_sinhala/data/ed/ed14088ef8.flac
අපි හිසනවා උබලට අපේ ආචාරය පුද කරනවා.,asr_sinhala/data/20/206d250394.flac
ඇය පැවසුවා,asr_sinhala/data/22/22682ccd0b.flac
සියලු පූර්ව වැරදි බැර කිරීම,asr_sinhala/data/f6/f6413dfff9.flac
ආරාම වලින් පිටමන් කළ යුතුය.,asr_sinhala/data/e9/e956510e11.flac
කිසිවක් කතා කළේ නැහැ.,asr_sinhala/data/d5/d5c5d45314.flac
ඒක කරාමත් කෙළ වෙන්නේ,asr_sinhala/data/db/dbb1b8ca9c.flac
රාජ්‍ය පාලනය තුළ අතීතයේදී භික්ෂුව,asr_sinhala/data/e6/e658ebcf91.flac
"එනම් අප ආහාරයට ගන්නා ආහාර,",asr_sinhala/data/c7/c7cf1ad752.flac
මෙලොව පරලොව ජයගත්,asr_sinhala/data/22/22983bb24e.flac
අප තුළ සහජයෙන්ම නිධන්ගතව ඇත,asr_sinhala/data/e0/e09ac64495.flac
දේ තිබෙනා බව දැනගැනීමට එහි යායුතුවේ.,asr_sinhala/data/66/661e3377ae.flac
එම වසරේ වස් වැසූ අතර,asr_sinhala/data/fb/fb30967198.flac
එයාව බේර ගන්නෙ,asr_sinhala/data/85/856dfa0771.flac
ඔබ ඔබේ අම්මාගේ තාත්තාගේ,asr_sinhala/data/d9/d97516e674.flac
මෙතෙකින් නවතිමි.,asr_sinhala/data/e1/e1973e1870.flac
ඇත්තම සීන් එක උගේ තාත්තට ත්‍රීවිලර් ගැරේජ් එකක් තියෙනවා ගෙදර,asr_sinhala/data/43/436f2f8c3b.flac
අනෙක මාවතේ කෙළවර,asr_sinhala/data/35/3589487d2f.flac
මෙහි සම්පත් ලැබුනායි කියන්නේ,asr_sinhala/data/07/07f01a3fc1.flac
අපි කියමු භාවනාවක් වඩාගෙන යද්දී,asr_sinhala/data/28/28987c576f.flac
ඒක ඇදලා බලන්න,asr_sinhala/data/a8/a80cc22ea8.flac
එකල අපේ මවුපියන් අවශ්‍ය කරන දෑ,asr_sinhala/data/38/3876816d8a.flac
නමුත් මෑතකදී,asr_sinhala/data/0f/0f8ec33d7b.flac
ආදරයක් මිනිසුන් දෙදෙනෙකු තේරුම් ගත්ත හැටි තමයි ජයලත් විස්තර කරන්නේ.,asr_sinhala/data/73/73509d37b1.flac
අඩුම තරමේ පුද්ගලික බස්වල සේවකයන් බඳවා ගැනීමේදි,asr_sinhala/data/f4/f45d366256.flac
ආණ්ඩුව දැන් සිදුකර තිබෙන්නේ,asr_sinhala/data/5b/5bc132821f.flac
දෙදෙනාටම පෙරළා ලැබෙන්නේ,asr_sinhala/data/c7/c724290323.flac
නිව්යෝක් නගරයේ වෙසෙන බලගතුම දරදඬුම මැර හවුල හිමි පවුල වටායි,asr_sinhala/data/fe/feeb3666d7.flac
මෙච්චර කාලයක් අපි වෙනුවෙන් කරපු කැප කිරීමට,asr_sinhala/data/60/6005df7afe.flac
ඉලංගකෝන් මහතා දිවයිනේ සියලුම පොලිසිවලට උපදෙස් යවා තිබේ,asr_sinhala/data/2d/2d30ec0045.flac
ඔන්න මම බලලා ඉවර වෙලත්,asr_sinhala/data/63/63b28a21a7.flac
ඒ දුක අලුත්වෙලා ඇස්දෙකට කදුළක් ඇවිත්,asr_sinhala/data/4d/4de00eaa56.flac
කයෙන් වචනයෙන්,asr_sinhala/data/fb/fb07d90ef7.flac
ඔය ඈමෑතිවරු දෙදෙනාට මං කීයන්නෙ,asr_sinhala/data/70/7086d1c76e.flac
ලෙඩෙ සනීප වෙයිද?,asr_sinhala/data/21/217e60f4ac.flac
පිළිගැනීමේ අපහසුතාවයක් නැත.,asr_sinhala/data/5a/5a126fa631.flac
මේකි හදන්නේ සද්ද නැතුව ඇවිත්,asr_sinhala/data/24/2429161ad7.flac
හොඳ කතාවක් බලන්න ලැබුන එක සතුටක්.,asr_sinhala/data/22/2236f10f56.flac
කියල අධිෂ්ටාන කිරීම තුලත්,asr_sinhala/data/31/3125a3209c.flac
මේ නිසා මේ හෘදය සාක්‍ෂිය,asr_sinhala/data/f7/f7ee20580b.flac
සලකනු ලැබීමට ඇති අයිතිය වෙනුවෙන්,asr_sinhala/data/af/af9571ac9b.flac
ගමනක් බිමනක් යෑමට,asr_sinhala/data/ec/eccaba1b52.flac
හැබැයි එදා එතන නොතිබුනානම්,asr_sinhala/data/83/831134b43f.flac
අදහස් හුමාරුව කියවන්න.,asr_sinhala/data/f7/f7354904c0.flac
එක වෙසක් සමයක නගරයේ තොරණ ක් පමණ නිර්මාණය වුණා,asr_sinhala/data/44/44b1ad7464.flac
ඔයා පාවිච්චි කරන,asr_sinhala/data/eb/ebb70df64f.flac
රජයේ රස පරීක්‍ෂකවරයා වෙතද යවා තිබේ.,asr_sinhala/data/c0/c0ae3d35ff.flac
මෙය ක්‍රියාත්මක වේ.,asr_sinhala/data/69/69720227ee.flac
එල්.ටී.ටී.ඊ.යේ වළිග කොට,asr_sinhala/data/62/62842a9a5b.flac
අපිට බෑ වෙන හැම දේ දිහාම,asr_sinhala/data/28/28eba730c8.flac
ඉතාමත්ම නිරවද්‍ය ආකාරයට තහවුරු කර ගැනීමට,asr_sinhala/data/c9/c952bd7a0c.flac
මගෙ නම දැකල මං සතුටු උනා,asr_sinhala/data/db/db098670aa.flac
මේ අතර අසුර නමැති ඓතිහාසික මිනිස් කණ්ඩායමක් පිළිබඳව,asr_sinhala/data/7a/7af1839882.flac
ඒ වෙනුවට සල්ලි දීලා,asr_sinhala/data/01/01704ab48a.flac
එවැනි සාක්ෂි තිබියදී,asr_sinhala/data/33/33998aeaa8.flac
පින්ඩපාතේ වඩිනා භික්‍ෂූන් වහන්සේලා සඳහා,asr_sinhala/data/7f/7fc0f3e918.flac
සිංහල නම් කිව්වට ඒවා නිකං,asr_sinhala/data/d6/d6e18e17da.flac
මා සිදු කළේ,asr_sinhala/data/d0/d0947325c1.flac
අපේ බලාපොරොත්තුව.,asr_sinhala/data/3d/3d4a133d92.flac
ක්‍රීඩකයන්ට බුරුලක් දෙන්න නරකයි.,asr_sinhala/data/22/2229b94224.flac
හැබැයි එකම දේ,asr_sinhala/data/82/8286b9f3b8.flac
එය සාමාන්‍ය ජනතාවගේ,asr_sinhala/data/52/52d0e07fac.flac
අච්චර හොඳ බොලිවුඩ් කට්ටියත්,asr_sinhala/data/45/453524dc28.flac
ටිකක් වෙනස් තමා,asr_sinhala/data/3e/3eb6b19209.flac
ඒත් අපි අපේ චූටිමල්ලි ‍පොඩිමල්ලි කියන,asr_sinhala/data/35/35b66c5ace.flac
ඉතාමත්ම සංවේදීව නිපදවා ඇති මෙම කතාව,asr_sinhala/data/44/4411360765.flac
ඉන්දීය අගමැතිවරයාට තුවක්කු බඳෙන් පහර,asr_sinhala/data/36/36b5f51479.flac
මතකයේ තබා ගැනීම පමණි.,asr_sinhala/data/b0/b0b13ffee0.flac
එම සාකච්ඡා සටහන්,asr_sinhala/data/2a/2add58f6ba.flac
ඒත් මම මෙන්න මේකට නම්,asr_sinhala/data/8f/8f9f958da5.flac
ඇයට දෙනවා ඒක තමන් ලියූ බව කියමින්,asr_sinhala/data/63/6302603b9a.flac
එයින් එදිනෙදා කටයුතු මනාව,asr_sinhala/data/06/0634f69ebc.flac
ලේඛන කලාව පිළිබඳ පවත්නා,asr_sinhala/data/02/029dc9a4a6.flac
ඇති වන්නා වූ සංවේදී හැඟීමකි.,asr_sinhala/data/b7/b72ce90d12.flac
රංගනයටයි නර්තනයටයි දෙකටම,asr_sinhala/data/c1/c12f394c57.flac
එයින් නිවන් දැකිය නොහැකි වුවත්,asr_sinhala/data/27/27201e8bce.flac
