sentence_cleaned,file
අපි අපේ දේශීය වගකීම් අමතක කොට නෑ.,asr_sinhala/data/65/6557277e89.flac
උන්වහන්සේ අමිහිරි වදන් භාවිත කරන්නේදැයි විමසයි.,asr_sinhala/data/a2/a22c48d275.flac
පුංචි මෙට්ටයක් රබර් මෙට්ට නෙවෙයි,asr_sinhala/data/4f/4f862cc95b.flac
මැතිව් රිචඩ් බෞද්ධ භික්‍ෂුව නේද?,asr_sinhala/data/74/74927e0721.flac
විවාහ ගිවිසගෙන අවසානයි,asr_sinhala/data/fd/fdcd8bba97.flac
බෝසත් සමාජයක නම්,asr_sinhala/data/1c/1c5a5042d8.flac
තායිලන්තේ සමාජ පරිහානියට හේතුව,asr_sinhala/data/f8/f8f303f7c7.flac
මෙය බෞද්ධ ස්තූප වන්දනාවේ ආරම්භය ලෙසද,asr_sinhala/data/5d/5dcfde9b00.flac
මිනිසාට මව් කිරි ලබා දී,asr_sinhala/data/32/32e676bc61.flac
නැත්නම් අපිට විරුද්ධ වෙන්න වෙනවා,asr_sinhala/data/3b/3b34da3710.flac
එම වරද නිවරද කර ගැනීමට,asr_sinhala/data/5c/5c526239ef.flac
බුද්ධිය පදනම් කරගත්,asr_sinhala/data/83/83b8623244.flac
අවංකවම කියනවනම් මම සිංහල භාෂාව,asr_sinhala/data/1c/1c1b4006ef.flac
ඒත් මම තාම,asr_sinhala/data/bb/bb216df476.flac
මේ දොළොස් පොහොය අතුරින්,asr_sinhala/data/02/02c4c56d7c.flac
අප අද පරිසරය ගැන,asr_sinhala/data/4a/4ac5b733a3.flac
හාල් සේරුවක්‌ පොල් ගෙඩියක්‌ ඉල්ලුවහම,asr_sinhala/data/11/11111d834a.flac
හරියට පොරෝ තල කෑල්ලක් වගේ.,asr_sinhala/data/d5/d5b24af66b.flac
මිථ්‍යා දෘෂ්ඨින්හි පිහිටා සිටි,asr_sinhala/data/6e/6e6f692529.flac
මෙයින් වඩාත් පැහැදිළි වන කරුණක් වන්නේ,asr_sinhala/data/60/606682299e.flac
හිටිය කියන සිදුවීමත් මැකෙනව.,asr_sinhala/data/a6/a6293a5691.flac
කියවලා ඇතිද කියලා,asr_sinhala/data/1a/1a85a2f503.flac
මෙළොව එළිය දකින දරුවන් දෙදෙනා,asr_sinhala/data/22/22b0dd81ef.flac
පැකර පැකර පිපිඤ්ඤා,asr_sinhala/data/a1/a1d3ebfc3c.flac
වෙන වෙනම ආයෙමත් ඒකම ඇහුවා,asr_sinhala/data/5a/5a7e0c801d.flac
එක් දරුවෙක් ශාසනයට භාරදී,asr_sinhala/data/d1/d18557b630.flac
සුප්‍රකට නමක් තියනව,asr_sinhala/data/0b/0b59056aca.flac
මොකද මගදී මාත් එක්ක කතා කරන හැමෝටම,asr_sinhala/data/72/723ef39535.flac
මුල් දිනවල දී මහා පෙරහරේ ගෙන යන්නේ,asr_sinhala/data/25/25fe8eccef.flac
මම යම්තැනක සිටියෙම් ද,asr_sinhala/data/bb/bb62fb09bd.flac
ඒත් අපිට බලන්න,asr_sinhala/data/48/4808f96dae.flac
මොහොතකින් තවත් රළ පහරක්,asr_sinhala/data/0c/0c0385246e.flac
මෞර්ය කලා ශිල්ප ක්‍රමයේද,asr_sinhala/data/eb/ebfa1329b9.flac
ලංකාවේ කොච්චර තැන් තියනවද බලන්න,asr_sinhala/data/10/109912a476.flac
මේ පංච බලයන්ගෙන් ප්‍රධාන වන්නේ,asr_sinhala/data/36/36d0cf9385.flac
ඔවුන්ට ආහාර ලබා දීමේදී යම් පාලනයක් සිදු කරනවා.,asr_sinhala/data/83/833146b1d6.flac
එසේ සිදු වී ඇත්නම් මෙය,asr_sinhala/data/bb/bbbaa0fcea.flac
ලක්වැසි බොදුනු ජනතාවට,asr_sinhala/data/e0/e0ea548296.flac
ඔබත් මේ රටේ,asr_sinhala/data/89/890b1a0505.flac
සාක්ෂි හමුවී තිබේ,asr_sinhala/data/c2/c2d2e4db5f.flac
මේ ලෝකය දැනගත්බව,asr_sinhala/data/a5/a57c6fa8d1.flac
සමීපව බලන්නට,asr_sinhala/data/ec/ecab4b6025.flac
ගමේ ප්‍රාදේශීය සභා මන්ත්‍රීවරයා,asr_sinhala/data/b2/b213d11a2a.flac
ඉතින් මගේ කමෙන්ට් එකේ බලාපොරොත්තුව තමයි,asr_sinhala/data/0c/0cf3a5b2be.flac
අඩු ආදායම්ලාභී ප්‍රජාව වෙනුවෙන්,asr_sinhala/data/d7/d7ef7e5838.flac
ඇය පෙම්වතා සමඟ එක් වී සාර්ථක ජීවිතයක් ආරම්භ කරයි,asr_sinhala/data/ed/edfdeeb081.flac
ඕනියෝ.ජයවේවා,asr_sinhala/data/fa/fac3566991.flac
කියල මම කිව්වා නේ.,asr_sinhala/data/19/192e377e9b.flac
තවෙකෙක් දුප්පත්ව උපදින්නේත්,asr_sinhala/data/6e/6ea62fd577.flac
එම සංඝාණත්තිය,asr_sinhala/data/34/34e4eca985.flac
ඇයට අවස්ථාව ලැබිණ,asr_sinhala/data/9d/9db34672aa.flac
අනපේක්ෂිත ආදායමක් ලබාගත හැකි අතර,asr_sinhala/data/1a/1a77ff4145.flac
නක්සලයිට් කුමණ්ත්‍රණ චෝදනාවක් කියල මම අහා තියෙනව.,asr_sinhala/data/7d/7d4b6ea193.flac
ඇය කතාවේ වීරයා එක්ක මිතුරු වෙන්නේ හේතුවකට.,asr_sinhala/data/23/230560c58a.flac
සියල්ල කෙලවර වන්නේ එබැවිනි.,asr_sinhala/data/50/5075fee386.flac
ඒවා බව ඔයා කියනවා.,asr_sinhala/data/fa/fac1f900e9.flac
ආයේ ඉතින් අමුතුවෙන් කියන්න ඕනි නෑනේ,asr_sinhala/data/d4/d42f3c9326.flac
අපට නැගිටින්න බැරි වන්න පුළුවන්,asr_sinhala/data/98/987f287394.flac
සීමාවක් තියා ගත්තනම් නරකද?,asr_sinhala/data/21/21d86881e8.flac
එකෙක් මාධ්‍යට කෙලින්න යද්දී,asr_sinhala/data/14/14fbd3b3e7.flac
අපේම අනාගත පරම්පරාවද?,asr_sinhala/data/10/103113bf3e.flac
දෙවනුව තම පෙම්වතිය ඉදිරියෙහිද,asr_sinhala/data/09/09ba38484a.flac
හෙතෙම සෝවාන් ආදී මාර්ගඵල පිණිස,asr_sinhala/data/08/08fd54a871.flac
ඒත් කලාකාරිනියක ලෙස,asr_sinhala/data/e4/e415d27c87.flac
විශ්වාස කිරීම,asr_sinhala/data/4f/4f11fda115.flac
පුපුරණ බව ප්‍රායෝගික සත්‍යයකි.,asr_sinhala/data/e2/e2a7e3fc48.flac
මේ ලින්කන්ව ආදර්ශෙට ගත්තට කමක් නෑ,asr_sinhala/data/86/8632218ba1.flac
වෙනයම් භාෂා නම් අවශ්‍ය නැත,asr_sinhala/data/b5/b50b6e6c72.flac
විමසා බලන්න.,asr_sinhala/data/94/94869d1b83.flac
මෙය සම්මත කරගැනීමට හැකිවන බව ද ඔහු පවසා සිටියේ ය.,asr_sinhala/data/06/0639c3d1a8.flac
ඔබට දකින්නට ලැබේවි,asr_sinhala/data/42/4212b13b71.flac
ජීවිතය හානි කර ගැනීම,asr_sinhala/data/23/2395df6d98.flac
එහෙත් උන්වහන්සේගේත් දේශනා,asr_sinhala/data/7f/7f72697a0d.flac
එතකොට ඕක තිබ්බොත්,asr_sinhala/data/22/22f3ecda5e.flac
මෙතන ඉඳලා බැලුවම වටපිටාව කොයිවගේද කියලා,asr_sinhala/data/3d/3dcae180f7.flac
ඔබ බොහෝ විට කියාවි,asr_sinhala/data/4d/4d7c77804e.flac
ජීවිත ගැන අපට හිතාගත හැකි.,asr_sinhala/data/24/24cb415018.flac
එයද පෙර දිනෙක,asr_sinhala/data/94/94fa27d286.flac
මොකක් හරි ප්‍රාතිහාරයක් වෙලා,asr_sinhala/data/9d/9ddb624293.flac
ඒත් තවම ආවේ නැහැ,asr_sinhala/data/75/752efb1bea.flac
විශ්වාස කරන කෙනෙක් නෙමෙයි.,asr_sinhala/data/5e/5e2de93789.flac
ඔයා කැමති නම් මට ඊමේල් ලිපිනය ලබාදෙන්න,asr_sinhala/data/08/089b478f78.flac
ප්‍රචාරය බොහොම මදි.,asr_sinhala/data/dc/dcfd657786.flac
තියුණු ආයුධ සවිකරල තියෙන්නෙ..,asr_sinhala/data/c4/c43a474815.flac
ඔතනින් තමා ලුක්,asr_sinhala/data/25/25684f6906.flac
අමාත්‍යාංශයේ ස්ථාවරයේ කිසිදු වෙනසක් නැහැ.,asr_sinhala/data/87/8765dce41f.flac
තමන්ගේ පල්ලිය ඉදිරියෙන් පෙරහැර නොයා යුතුයි,asr_sinhala/data/6e/6e1fa33a47.flac
නොමැතිව මේ විදිහට,asr_sinhala/data/5a/5ac27d6146.flac
සැමියා නන්දිතට තබ්ලාව සහ ගිටාරය,asr_sinhala/data/80/800c85d3c4.flac
රජය ප්‍රතිපත්තියක් වශයෙන්,asr_sinhala/data/bb/bb710360ab.flac
ප්‍රාණීන් හා ජීවීන් අතර ද,asr_sinhala/data/d8/d895730f7e.flac
ගීතයකින්ම ප්‍රතිචාර දැක්විය,asr_sinhala/data/3e/3e04ffbc7c.flac
අපි ගුවන් තොටුපොළින් බහිද්දී,asr_sinhala/data/ef/ef333eed9f.flac
ප්‍රියංගා සොයුරියට බොහොම ස්තූතියි.,asr_sinhala/data/21/217f4e8faf.flac
එවැනි බිරිඳක් විඳින පීඩාව,asr_sinhala/data/46/46c8de1779.flac
දැඩි හීනමානයකිනි.,asr_sinhala/data/5f/5fe8120ec5.flac
උඹ වහල් වීම ගැති වීම යන්නෙහි තේරුම නොදත් කමට සසිත් පලි නැත,asr_sinhala/data/10/10cc86507f.flac
එම නිසා මෙය,asr_sinhala/data/1f/1f90345bf7.flac
උන්දැම මහන මේ වවුලොම තමයි.,asr_sinhala/data/19/19494f7f2f.flac
එතුමාට ඈත්තෙ කෙතෙරම් උදාර ජීවිතයක්ද,asr_sinhala/data/32/323b25ab68.flac
මේකෙන් එළියට එන්න නම්,asr_sinhala/data/98/98636cafe2.flac
'' 'එහෙම බැහැ මල්ලි,asr_sinhala/data/6a/6ac0b04d96.flac
මෙසේ ලබන සැපයන් නිසා,asr_sinhala/data/8f/8f5e18d450.flac
අනතුරුව ගොයමත් සමගම,asr_sinhala/data/ab/ab11919971.flac
ඒ සමඟ අහෝසි වනු ඇත.,asr_sinhala/data/39/39bae69baf.flac
රසායනිකය වකුගඩුවල තැන්පත්ව ඇති බවත්,asr_sinhala/data/3a/3aee5195f3.flac
නිරන්තරයෙන් අපට මතක් කර දෙනු ලැබේ.,asr_sinhala/data/51/51ac4fcd09.flac
මගේ ලිපිය ගැන.,asr_sinhala/data/08/08e5c7bbfb.flac
සබ් එහෙනම්! අම්මටහුඩු.,asr_sinhala/data/1c/1cc2358a19.flac
භික්‍ෂූන් වහන්සේ සිය ජීවිතය කැප කරමින් කටයුතු කරන්නේ,asr_sinhala/data/1c/1c5311894d.flac
ඇන්ඳා නෑන්දා වගේ තරමට,asr_sinhala/data/6e/6e9a07f426.flac
මොකක් වෙයිද කියල,asr_sinhala/data/54/54f26389be.flac
සම්මානයට පාත්‍ර වීමට අවස්ථාවක් සැලසෙයි.,asr_sinhala/data/d7/d7d6cdb72e.flac
ගමන් කරන්න අවශ්‍යම නම්,asr_sinhala/data/b0/b03c992592.flac
නිකං නගර සභා බිල්ඩිමට,asr_sinhala/data/9e/9ec9184e1b.flac
තමන්ගෙ දරුවන් පිළිබදව තියෙන්නෙ පුදුමාකාර විශ්වාසයක්.,asr_sinhala/data/5a/5a83b2cc3d.flac
රාත්‍රී කාලයෙහි පශ්චිම යාමේ සිංහ සෙයියාවෙන් සැතපී,asr_sinhala/data/61/61c19ec243.flac
අඩුවීමක් නොපෙන්වන්නා සේය,asr_sinhala/data/22/22782deebc.flac
එතනදි නොහිතපු විදිහට කෙනෙක් හමු වෙනව,asr_sinhala/data/5a/5a9edbb52e.flac
ඝාතනය කරන්නෙ කවුද?,asr_sinhala/data/36/36271398fc.flac
ඒ හා බැඳුනු මානසික වේදනාව,asr_sinhala/data/7f/7fbf07126f.flac
ඇමති මට අමාරුයි තේරුම් ගන්න ඔබේ නිහඬ විදේශ ප්‍රතිපත්තිය.,asr_sinhala/data/4a/4ab4408add.flac
මේ රටේ අතීතය අමතකව ගොස් ඇත.,asr_sinhala/data/18/18cd0b03af.flac
අදාළ සියලූ අංශවලට දැනුම් දීමෙන් පසු,asr_sinhala/data/fd/fdf8b962a7.flac
ශ්‍රීපාදය පිහිටි කන්දට නැග,asr_sinhala/data/c3/c3c9ad698e.flac
කවුද නොගන්නේ?,asr_sinhala/data/c8/c8d2a98203.flac
දැරූ වෙහෙස අප්‍රමාණය,asr_sinhala/data/f7/f7de004931.flac
එහෙ වැඩකරගෙන ඉන්න,asr_sinhala/data/63/63f5094f18.flac
අධිරාජ්‍යවාදී පාලන සමයේදී,asr_sinhala/data/06/064580ba9f.flac
ඔලමොට්ටල මොල වලට,asr_sinhala/data/50/50fd411b10.flac
විශේෂ තැන් කිහිපයක් හඳුනා ගනිමු.,asr_sinhala/data/db/db39518966.flac
උඹ හිතුවේ රේසරේ නැත්නම් රැවුල කැපෙන්නේ නැහැ කියලද?,asr_sinhala/data/31/3126bfb166.flac
සෑම කියන්නෙ තායි කට්ටියගෙ,asr_sinhala/data/de/de088575be.flac
කිසියම් පොදු යථාර්තයක්,asr_sinhala/data/fd/fd89221f13.flac
සිල්ලර වැඩ ටික,asr_sinhala/data/f0/f0721a891f.flac
