file,sentence_cleaned
asr_sinhala/data/9e/9e6ae51dbd.flac,පුද ලබන ප්‍රධානම දේවිය වන්නේ පත්තිනි දේවියයි.
asr_sinhala/data/98/9858525191.flac,කොහොමද එහෙම දෙයක් වුණේ
asr_sinhala/data/28/28bde0f2f6.flac,ඔහු මියයෑමට හේතුව
asr_sinhala/data/bf/bf3f681068.flac,මුල්‍යමය සාධකයත් එක්ක මම හිතන්නෙ.
asr_sinhala/data/b2/b26505e752.flac,ඇත්තටම පාවිච්චි නොකළේ ඇයි
asr_sinhala/data/20/20392ba7a0.flac,මුතු ඇට විකුණලා මුදල් ලැබුණ නිසා පැංචාගේ අම්මාගේ කරදර අඩු වුණා.
asr_sinhala/data/1b/1b3915b501.flac,අනික ඔයාට වෙන කොහෙන්වත්
asr_sinhala/data/ec/ec1c355b33.flac,අගමැති මැදුරේදී වෙඩි ප්‍රහාරයට ලක් වූ
asr_sinhala/data/95/95c66ac02a.flac,බවට සැකයක් ද නැත.
asr_sinhala/data/ef/ef4f84611a.flac,බැලුවෙ මේ ලිපිය අද දාලද කියලයි
asr_sinhala/data/eb/eb58b618aa.flac,සමහර විට එයා
asr_sinhala/data/bb/bbddf1aef8.flac,තැන්ක් යූ කිව්වා.
asr_sinhala/data/3e/3ef7b22ac1.flac,උපසම්පදාව සිදු කළහ.
asr_sinhala/data/e5/e5d72bbdc7.flac,"පොළොන්නරුව වටදාගේ,"
asr_sinhala/data/44/44ef0ebc0f.flac,චිත්‍රපටය හරහා ය.
asr_sinhala/data/bf/bf2ad646d2.flac,හරි උඹ විද්‍යාව දන්නා එකෙක්නම් කියපන්
asr_sinhala/data/39/39ab18dee9.flac,අපේ අරමුණ ඉෂ්ට උණා කියල හිතනවා.
asr_sinhala/data/89/898fd2d55b.flac,පවුල අමතක කරන්න බැරි.
asr_sinhala/data/a2/a25f2d8be8.flac,පොජ්ජ ගැන කතා දමන්න.
asr_sinhala/data/11/11be0b2e76.flac,අමා මහ නිවනට ඔබව පමුණුවන්න.
asr_sinhala/data/7e/7e486d4d23.flac,වාසනාව පැවතියේ ශ්‍රී වික්‍රම රාජසිංහ සතුව ය
asr_sinhala/data/28/28b06dec06.flac,මේ පුද්ගලයා මිත්‍රයන් සමග මත්පැන් පානයට ගිජු වෙලා
asr_sinhala/data/1c/1cad394426.flac,ඔය කට්ටිය නැත්නම්
asr_sinhala/data/23/230320abfa.flac,ඒ බව මනාව පැහැදිලි වේ.
asr_sinhala/data/87/871848de80.flac,පාලි මහාවංසය
asr_sinhala/data/b9/b947c4ac00.flac,මේ නිසාම විවිධ බෞද්ධ දර්ශන වාද බිහිවන්නට විය.
asr_sinhala/data/c8/c87c19636f.flac,හැඩරුව සොයමින්
asr_sinhala/data/a0/a0950a8c18.flac,ඉටු කරලීමට අවශ්‍ය
asr_sinhala/data/33/33c33df58d.flac,තියටර් එකේ එහෙම වැඩ කරන්න
asr_sinhala/data/e5/e5c5a6f5c4.flac,බොහොම සරල තර්කයක් මගින්
asr_sinhala/data/98/9837138144.flac,අතිශයින් ම මහත් ඵලතර මහානිශංසතර වන්නේ ය.
asr_sinhala/data/ee/ee6e37411d.flac,මධ්‍යම සංස්කෘතික අරමුදලේ
asr_sinhala/data/3c/3cc073ba05.flac,එහෙනම් ඔබව දාසි තනතුරෙන් නිදහස් කරල
asr_sinhala/data/c6/c6f4d279ab.flac,"බමුණ,"
asr_sinhala/data/f9/f9c98df1a6.flac,ඊනීයා පලස්තින අරාබියානු යුරෝපානු බලවේග
asr_sinhala/data/10/10d44d126f.flac,ප්‍රකාශ කර ගන්න
asr_sinhala/data/bf/bfdd3f2872.flac,බෞද්ධයන්ගේ සිරිතක් වී ඇත.
asr_sinhala/data/c2/c27ccec6db.flac,නිරයේ උපදින්න වුනත් පුළුවනි.
asr_sinhala/data/e0/e018409940.flac,ගසක අත්තක එල්ලෙමින් තිබූ
asr_sinhala/data/f2/f212c6a1ea.flac,රටට චොදනා කිරිම මෝඩ කමක්
asr_sinhala/data/0e/0e5f0cb1ce.flac,පොළොවෙහි උපන් හෝ අහසෙහි උපන් හෝ අමනුෂ්‍ය කෙනෙක්
asr_sinhala/data/2f/2f59801a98.flac,ඇදගෙන වැටුණා.
asr_sinhala/data/fd/fd3690d9bf.flac,රජවරුන් විසින් අනුගමනය කරනු ලැබූ
asr_sinhala/data/c4/c41590c3cf.flac,පසුකොට අදත් සාධු ජන වන්දනාව
asr_sinhala/data/cb/cb03437f43.flac,ඔබ තුමා කිව්වනේ
asr_sinhala/data/73/7314638638.flac,අපි සිතන පතන සෑම දේම
asr_sinhala/data/95/955a189761.flac,අවසාන වතාවට ආහාර ලබා දුන්නේ
asr_sinhala/data/67/67f084479d.flac,සෘජුවම කර්මවාදය බැහැර කරයි
asr_sinhala/data/76/7644217ec2.flac,නැතිවෙලා ගිය එකයි විතරයි.
asr_sinhala/data/0d/0d3fbf16d8.flac,ශෛලමය ගල්කණු මත ඉදිවු විහාර ගෙයකි.
asr_sinhala/data/a3/a3005eff04.flac,නැවතත් කියන්නේ සබට බොහොම ස්තූතියි.
asr_sinhala/data/0e/0e326efee8.flac,අපරාධකරුවන් ශක්තිමත් කරන
asr_sinhala/data/45/4585516dcf.flac,තහවුරු කරමින් ඇත.
asr_sinhala/data/78/7820326636.flac,කිසි වටිනාකමක් නොමැති තැනැත්තියක් නම්
asr_sinhala/data/99/99c83d2c48.flac,අවබෝධයක් ඇති වචනයක් නෙවෙයි.
asr_sinhala/data/c9/c9435ebf87.flac,වෙනසක් නොදකින්න ලැබේවා කියා
asr_sinhala/data/c0/c0817f8f72.flac,බුද්ධත්වය ලබන අවස්ථාවේ
asr_sinhala/data/04/049433e340.flac,එම කෘතියෙන් ආවේශය ලද
asr_sinhala/data/3f/3fd7ba1c5f.flac,රට්ඨපාල හිමියන් කියා සිටින්නේ
asr_sinhala/data/eb/ebeb98c836.flac,එමඟින් පෙරහර සාම්ප්‍රදායන්ට හානියක් සිදු වී නැහැ
asr_sinhala/data/0a/0a6de961fb.flac,මම නළුවන්ගෙ වග විත්ති කියන්නම්.
asr_sinhala/data/97/97a4444e2a.flac,එකම කොන්දේසිය
asr_sinhala/data/51/51a97a9aa8.flac,ඒත් පළවෙනි එක කරද්දිම
asr_sinhala/data/6f/6f986ea690.flac,බෑවා බලන්න
asr_sinhala/data/53/532496cb35.flac,රාජ්‍ය වර්ෂ පූර්ව දෙවැනි සියවසේ දී
asr_sinhala/data/52/52502cab7d.flac,දවසක් ඇන්ටි වෙන පලාතකට පදිංචියට ගියා.
asr_sinhala/data/74/74eba9ff80.flac,සිය රට තුළ මූලික වශයෙන් ඉස්මතුව පවතින
asr_sinhala/data/85/8524a7353d.flac,අතිවිශාල පිරිසක් එන්න එන්නම දැඩි අසීරුවකට මුහුණ පා සිටිති.
asr_sinhala/data/31/31ccf42ae2.flac,කියවනකොට වැඩේ මාට්ටු වෙනවා.
asr_sinhala/data/3b/3b53748b40.flac,මේ රණ මොණරාගේ තවුස් බලය බිඳින්නට
asr_sinhala/data/71/71d14f4865.flac,මේ සාමාන්‍ය සත්‍යය අවබෝධ කරගන්නා තුළ
asr_sinhala/data/3b/3b907609de.flac,අපේ රටේ මේ චරිත හැම එකක්ම
asr_sinhala/data/c1/c113bde83e.flac,ප්‍රකාශයට පත්කරන ලෙසත්
asr_sinhala/data/39/39a09667ae.flac,ගෞතම බුදුරජාණන් වහන්සේ වදාළ ශ්‍රී සද්ධර්මය
asr_sinhala/data/c5/c53f5d86dd.flac,ඊට පස්සේ අලි පැටියා රැලෙන් වෙන් කරලා
asr_sinhala/data/ee/ee6b0e9fa5.flac,මේ කිසිවක් ගැන නොසිතා මෙසේ ධාවනය කරයි.
asr_sinhala/data/30/3006d0127c.flac,මේ ගත කරන අර්ථයක් නැති ජීවිතය
asr_sinhala/data/49/492043346a.flac,ඉතින් එහෙම නෑ කියලා අපි අපිට වින කරගන්නවද?
asr_sinhala/data/72/721a170709.flac,අනේ ඉතිං නොකා හිටියම
asr_sinhala/data/18/184ea25b5b.flac,වෙනස මොකද්ද?
asr_sinhala/data/f3/f3a17b3341.flac,කුස පෝෂණය වේ.
asr_sinhala/data/f5/f540bba3c1.flac,ඒකනම් ඇත්තම තමා
asr_sinhala/data/50/50c09a3900.flac,මෙම කාරණා පංචකය සම්පූර්ණ නොවිණිනම්
asr_sinhala/data/00/00512e8b71.flac,උදේ ඉඳන් රෑ වෙනතම් රස්තියාදු වෙලා තමයි
asr_sinhala/data/80/8080a43a7a.flac,පුරා සතියක් යනතුරු
asr_sinhala/data/19/19f524bffd.flac,ඔය කියන දේශපාලන අරමුණුවලට
asr_sinhala/data/1d/1daca0fa41.flac,ඒත් තාත්තා මාව
asr_sinhala/data/f9/f92ea61459.flac,හැකි ඉක්මණට
asr_sinhala/data/65/65426a11ee.flac,ඉදිරියේදී ජීව විද්‍යාව විෂය ධාරාව යටතේ
asr_sinhala/data/4e/4edee65584.flac,දේශපාලන බලපෑම් ද ඇතුළත් කළ හැකි ය.
asr_sinhala/data/f9/f9668b2363.flac,ඒත් එයා
asr_sinhala/data/95/952d610549.flac,අපේ ඇගේම දුවන ලේ වල කොටසක්
asr_sinhala/data/84/84007670c3.flac,පාප කර්මයක්
asr_sinhala/data/25/251ffa1d2a.flac,මිනිස් සිත කෙසේ ක්‍රියා කරයි ද කියා.
asr_sinhala/data/5f/5f7fcd4824.flac,මෙය ගවේෂණාත්මක ඇසකින් බලා
asr_sinhala/data/2a/2a3eaa82f0.flac,කොහොමට තියෙයිද?
asr_sinhala/data/1e/1e76223ef2.flac,බුදුරජාණන් වහන්සේගේ ධර්මයේ පටන් ගැනීමත් සුන්දරයි
asr_sinhala/data/d7/d7eeb544db.flac,ආවේගශීලී වෙලා මොන දෙයක් වත් කරන්න බැහැ
asr_sinhala/data/99/9948528ad5.flac,මොකද බළලා මැටියෙන් හරි කමක් නැහැ
asr_sinhala/data/32/325b949bd1.flac,අභි ධර්ම කාරණාවක් ගැන අනුකම්පා කරලා පිළිතුරක් දෙනවද?
asr_sinhala/data/27/279f8c554d.flac,අධ්‍යක්ෂණය අන්තිමයි
asr_sinhala/data/5a/5a0ef64919.flac,ආපහු හමුවීමේ බලාපොරොත්තුවෙන් සමු දුන්නා.
asr_sinhala/data/7f/7f5907b0eb.flac,අට පිරිසක් විසින් ඉල්ලීම් කර ඇත.
asr_sinhala/data/bf/bf7f4de8d5.flac,අමතර වාසි සලසා ගත හැකි
asr_sinhala/data/1c/1c15a1cc8d.flac,කටුනායක නිදහස් වෙළෙඳ කළාපය
asr_sinhala/data/18/18cd0b03af.flac,මේ රටේ අතීතය අමතකව ගොස් ඇත.
asr_sinhala/data/0e/0e1d493d92.flac,වන්දි ගෙව්වේ
asr_sinhala/data/96/96f48f8a82.flac,එසේ බලවත් වූ පුණ්‍යානුභාවයෙන්
asr_sinhala/data/32/32fdb8d0c8.flac,ඒක නිසා ඇමරිකාවේම ඉන්න දෙන්න කියලා
asr_sinhala/data/0a/0a66cddb84.flac,ජිවය සුරක්ෂිත කරනු ඇත.
asr_sinhala/data/b2/b21a56b76c.flac,මෙම අකුණු සන්නායක ලබාගන්න පුළුවන් තැනක් දන්නවනම්
asr_sinhala/data/c2/c25e7136ac.flac,වෙළාගනු ලබන්නා වූ අධර්මවාදීන්ගේ
asr_sinhala/data/95/958a52632c.flac,අපට ගැලපෙන පාලන ක්‍රමයක්
asr_sinhala/data/d8/d8bbee96a0.flac,මොප් බන්ඩලේකුයි ටයිල් ක්ලීනරුයි ගත්තෙ.
asr_sinhala/data/81/8113138190.flac,ගම්පොළ අතහැර සෙංකඩගල පුරවරය
asr_sinhala/data/5c/5c79649e25.flac,රූප මදයෙන් මත් වූ ඛේමා බිසවට
asr_sinhala/data/83/83e2688e6b.flac,චිත්‍රපටය තුළ එය ප්‍රේමනීය සම්බන්ධයක් විය හැක.
asr_sinhala/data/0e/0e75c2fb43.flac,ප්‍රීතියෙන් සාධු නදින් පුදන ලදී.
asr_sinhala/data/5a/5a66ab9a26.flac,බේත් පෙති ජාතිය.
asr_sinhala/data/b7/b7359fa8f1.flac,හැඳින්වෙනුයේ අනෙකුත් අනෙකුත් සතුන් මැරීමට
asr_sinhala/data/7c/7c67125b25.flac,කළ යුතු ප්‍රතිකාර නොමැති නිසයි
asr_sinhala/data/b4/b4e0dc19fa.flac,ලලිත් වීරතුංග ජනාධිපති ලේකම්වරයාය.
asr_sinhala/data/83/83b8623244.flac,බුද්ධිය පදනම් කරගත්
asr_sinhala/data/47/47e9f163b3.flac,සහ රෝගීන්ට ලබා දුන් සත්කාර පිළිබද සංකේතාත්මක හැගීමක්
asr_sinhala/data/03/0343880590.flac,ඉහළ ගියේ ය.
asr_sinhala/data/c2/c2ae60fc04.flac,නොවීම අතිශය සුවිශේෂී වන්නේය.
asr_sinhala/data/ca/ca0aaf6541.flac,සතුන් මැරීම ආදී පාපයන්ගෙන් නොවැළක්කාහුමය.
asr_sinhala/data/4f/4f012d9c07.flac,පල පල දේ.
asr_sinhala/data/a3/a3b5d048f8.flac,රදලියගොඩ අත්අඩංගුවට ගැනීමටද
asr_sinhala/data/9d/9d5d2c2201.flac,අනුබල දෙන්නක්
asr_sinhala/data/a2/a2688ac724.flac,ගැමියකු මහේස්ත්‍රාත් චමත් මදනායක මහතාට කියා ඇත්තේ
asr_sinhala/data/9b/9b3feddc72.flac,එමගින් කිසිවිටෙකත්
asr_sinhala/data/12/12589775f1.flac,විශ්ව විද්‍යාලයට යන්න ලකුණු එකක් දෙකක් අඩුවන දරුවෝ
asr_sinhala/data/69/6981a3a586.flac,ලංකාවේ කුල වලට මේවා අදාළ නැත
