file,sentence_cleaned
asr_sinhala/data/bd/bd059e8622.flac,ඉතිං අපි කළු පාට අඳිනකොට
asr_sinhala/data/44/44d0e920c6.flac,සුභද්ද නමැති භික්‍ෂුවට
asr_sinhala/data/b0/b0bb2153d9.flac,භූතාත්මයක් වෙලා විදුහලේ සැරිසරන්නේ.
asr_sinhala/data/1b/1befe4a9be.flac,අද දක්වා බුදුදහම රැකගෙන ආ සංස්කෘතිය යක්
asr_sinhala/data/96/96717512f3.flac,හඳුන්වා දීල තියනව වගා කරන්න.
asr_sinhala/data/63/639634c6b9.flac,මේවා සහ අංක වලින් සැදුම්ලත්
asr_sinhala/data/4a/4a2182a8a1.flac,ඒ එක්කම කියන්න වෙනවා.
asr_sinhala/data/d4/d47943d3d8.flac,දේවාල ආශ්‍රිතව පිහිටුවා ඇති කප වටාය.
asr_sinhala/data/ef/ef81bd05d6.flac,ආදරය ඉල්ලා සිටින බව
asr_sinhala/data/44/440cd565a4.flac,ආධුනික ගුවන් විදුලි බලපත්‍ර පරීක්‍ෂණය මෙම විභාගය වසරකට දෙවරක් පැවැත්වේ.
asr_sinhala/data/c9/c9a0415fa8.flac,ඔබ වහන්සේගෙන් සිදුවී ඇති සේවය කියන්න බැරිතරම්.
asr_sinhala/data/cd/cd2c391603.flac,පහවී යන බව පෙනී යයි.
asr_sinhala/data/e4/e4b85ad1bc.flac,පිටු දහස් ගණනක් පිරෙන තරමට
asr_sinhala/data/7d/7d996139bf.flac,අත් විඳි මහා වේදනාවේ හවුල්කරුවකු වූ
asr_sinhala/data/b1/b1a79d63eb.flac,නූතන ඉංජිනේරුවන් මවිත කරවන නිර්මාණයන්ය
asr_sinhala/data/f3/f36924a4e7.flac,මේ ගොලු හදවතේ මොන්ටිසෝරි ආදරේ
asr_sinhala/data/ec/ec4512d78f.flac,"එය භික්ෂු භික්ෂුණී, උපාසක, උපාසිකා යන"
asr_sinhala/data/1c/1c12a5523d.flac,දරුස්මාන් වාර්තාව අදාළ රටවල් වෙත
asr_sinhala/data/c0/c04a943167.flac,"රහසක්, සැඟ වූ දහම් කරුණක්"
asr_sinhala/data/f0/f0821738fa.flac,මිනිස් ලොව නෑයන්ට
asr_sinhala/data/aa/aaaada3cb5.flac,පළමුවෙනි කරුණ කියලයි.
asr_sinhala/data/31/31d629923c.flac,හිතන්න නම් අමාරුයි
asr_sinhala/data/84/840f641c63.flac,එමගින් රටට වැරදි පණිවුඩයක් පුර්වාදර්ශයක් ලැබුණා
asr_sinhala/data/e0/e06b46c91a.flac,හැමොටම චිත්‍රපටය බලන්න කියලා ආරාධනා කරනවා
asr_sinhala/data/2b/2b39cd62c3.flac,"එනම් සක්කාය දිට්ඨි, විචිකිච්ඡා, සීලබ්බත පරාමාස"
asr_sinhala/data/4e/4e337fc760.flac,සෙල්ලම් මණ්ඩපයක් වෙයි.
asr_sinhala/data/3b/3b4e97266d.flac,ශුභදායක වන අතර
asr_sinhala/data/14/14ea45b9d3.flac,විකිරනශීලී රසායන ද්‍රව්‍ය පරිසරයට කාන්දු වීම නිසා
asr_sinhala/data/d0/d0edfbe1f0.flac,එය සංශෝධනය කළ යුතු බවත් අපි කීවෙමු
asr_sinhala/data/c7/c7a3cd7c4b.flac,අවුරුද ගාණක් පරක්කු වුණත්
asr_sinhala/data/51/51a97a9aa8.flac,ඒත් පළවෙනි එක කරද්දිම
asr_sinhala/data/45/455c8c3cdd.flac,මේ සංසාරේ ඉපදෙමින් මැරෙමින් ඇතිවන දුක
asr_sinhala/data/2b/2b7b75c1da.flac,සල්ලි හම්බ කරන්න
asr_sinhala/data/39/3936284086.flac,මනෝ රෝග චිකිත්සාවයි.
asr_sinhala/data/42/42386bf16b.flac,ඉස්සර අපි උපදින්න කලින්
asr_sinhala/data/81/81233c711f.flac,මේක නීතිය ඉදිරියේ විසඳාගත යුතු
asr_sinhala/data/e5/e56d391106.flac,බුදුන් වහන්සේ හමු වූ අවස්ථාවේ දී
asr_sinhala/data/5e/5eafb4d80a.flac,උඩුගංබලා යන්නාට
asr_sinhala/data/de/de1958116b.flac,එයට හේතුව වෘත්තීය පුවත්පත්
asr_sinhala/data/3f/3f7262c753.flac,අර පරණ වාහන යටට යනවා
asr_sinhala/data/fd/fd17f99e6a.flac,අක්‌කරයක්‌ පමණ විශාල පොල් වත්තේ පිහිටි නිවසක
asr_sinhala/data/28/281e805a5a.flac,පංච ශීලයයි.
asr_sinhala/data/cc/cc7ef9c788.flac,ඔබ මේ අනුව නිගමනයකට එනවා
asr_sinhala/data/0b/0b21863548.flac,අර යු ටියුබයේ තිබුණු අම්මා කෙනෙක්
asr_sinhala/data/67/679e2438eb.flac,කොල්ලො එක්ක කතාවට ගිහින් අහුවෙන්න එපා
asr_sinhala/data/53/535c1c5ff1.flac,ඉඩක් ලැබීමද මා හට සතුටකි
asr_sinhala/data/c0/c08b0b21ba.flac,ඉතා ස්වල්පයක් විය.
asr_sinhala/data/e1/e103b473c0.flac,කෞතුකාගාරයට රිංගා භාණ්ඩ සොරාගෙන ඇත්තේ
asr_sinhala/data/85/85a561e187.flac,එක්තරා වැඩසටහනකට ප්‍රබල අමාත්‍යවරියක් පැමිණියා
asr_sinhala/data/11/11a71a205d.flac,සිංහලයන් සතු කලානිර්මාණ සමත් වී තිබේ.
asr_sinhala/data/6b/6b48035642.flac,ආරම්භ කිරීමට ඉඩ සලසා නැත
asr_sinhala/data/05/05fba1901a.flac,සිහින් කොළ තිබෙන ලස්සන උණ පඳුරුයි.
asr_sinhala/data/48/4815e16004.flac,මගපෙන්වීම් ආදර්ශ ඕනේ තරම්
asr_sinhala/data/44/447893be16.flac,විවිධ සටන් කොට
asr_sinhala/data/eb/eb1b38a57e.flac,එය මනාව සෝදා
asr_sinhala/data/7b/7bf16f7f3c.flac,යොමු විය යුතු කරුණු කීපයක් වේ
asr_sinhala/data/f2/f255f1396a.flac,අප ගබ්සාව හඳුනා ගන්නා කොටස් දෙකක්
asr_sinhala/data/c9/c963b14317.flac,නම් හොඳයි.
asr_sinhala/data/18/1857710da6.flac,එහෙම ක්‍රමවේදයක් තිබුණ
asr_sinhala/data/04/0409c5aad1.flac,මෙතන ප්‍රායෝගික හේතුවක් තියනවා කියලා මට හිතෙන්නේ.
asr_sinhala/data/4e/4eec485395.flac,නෑදෑ පිරිස සමඟ පවුල් ගැටුම් නිර්මාණය වේ.
asr_sinhala/data/da/dac3971300.flac,බලන්න ආස හිතෙන එකක් දුන්නට ස්තූතියි.
asr_sinhala/data/49/4933c50c89.flac,අල්ලා ගත්තා.
asr_sinhala/data/48/484ebb77f9.flac,දළදා මාලිගාවේ දියවඩන නිලමේ
asr_sinhala/data/cf/cfe00871ac.flac,අවුරුදු පහකට විතර වරක් වගා කිරීම.
asr_sinhala/data/39/397aee8afb.flac,නූතන නාට්‍ය තුළ නළුවන්ගේ මුහුණ හරි වැදගත්.
asr_sinhala/data/95/95db06fec7.flac,සටන් නොවදින ලෙස ඉල්ලීමයි.
asr_sinhala/data/5f/5f39c1ff5f.flac,මේ කථාව මුල ඉදලම බලලා
asr_sinhala/data/f2/f2572aa7bb.flac,එවා පාලනයට වහ කිව යුතු අංශයක් ඕන.
asr_sinhala/data/bc/bc3c7d6b49.flac,දැන් දකුණටද එල්ල කර ඇති බව පැහැදිලිය
asr_sinhala/data/86/86892d7514.flac,ප්‍රජාතන්ත්‍රවාදී අයුරින් ජීවත්වෙන්න පුළුවන්
asr_sinhala/data/d4/d4bd0822ab.flac,මුලින්ම පුතෙක් ලැබුණු එක හොඳයි කියලා දැන් හිතෙනවා.
asr_sinhala/data/df/dfe02e631e.flac,ඒත් අන්තර්ජාතික ෆෝරම වලදී
asr_sinhala/data/c4/c44a349675.flac,එමගින් ඔහු කෙරෙහි ඇති ද්වේශය
asr_sinhala/data/e3/e3b7de097f.flac,සුඛිත මුදිත වේ.
asr_sinhala/data/66/66615365cd.flac,තෑග්ගත් හුගක් වටිනවා.
asr_sinhala/data/86/863eca586b.flac,මේක හවුලේ කරන්න හිතුවේ
asr_sinhala/data/ec/ecc7e6545e.flac,සාර්ථක ලෙස ඉටුකර ගත හැකිවේ.
asr_sinhala/data/14/14d05c0b6d.flac,අඳින්නට කීමය.
asr_sinhala/data/eb/eb20195500.flac,බොහෝ එවන් අමනුෂ්‍යයන් මාන බලන බව
asr_sinhala/data/64/644c84b9e2.flac,දොම්නසක් ඇති කරගත්ත ගමන්ම
asr_sinhala/data/2f/2f14a25cc8.flac,ඈන අර අයියලා දෙන්නගෙ කතාව නම් කියන්න එපා
asr_sinhala/data/32/32efc476a6.flac,යුද්ධයට වියදම් කළ මුදල්
asr_sinhala/data/02/028b9ab8ec.flac,හැසිරීම සලකා බැලූවිට
asr_sinhala/data/4f/4f743d0ba0.flac,මෙවැනි සදාචාර සම්පන්න මිතුරන්
asr_sinhala/data/50/50e2941446.flac,ගුවන් නියමුවෙක් වෙන්න ඕන වෙලා තිබුන.
asr_sinhala/data/24/24c4640b52.flac,දැන ගන්න කොට
asr_sinhala/data/bb/bbdc6a3f88.flac,එදා හවසම මට කතා කරලා කිව්වා
asr_sinhala/data/95/9504b05f03.flac,සියදිවි නසාගත් පසු
asr_sinhala/data/d5/d56a000bee.flac,මුළුමහත් ආකාසෙත් දෙදුරුම් කාගෙන
asr_sinhala/data/fa/fa0cc458e4.flac,මීට අමතරව මේ භූමියට සංක්‍රමණික කුරුල්ලන් සමනළයින් වැනි සතුන් ආකර්ශනය කර ගැනීමටත් බලාපොරොත්තු වෙනවා.
asr_sinhala/data/45/45757ef468.flac,උත්සාහ කරනවා ඔබ දුටුවාද?
asr_sinhala/data/9a/9adda969ea.flac,රටේ නීතිය කඩ කිරීමට
asr_sinhala/data/0e/0eb2bfbc25.flac,සැමියා සිංගප්පූරුවේ වෛද්‍යවරයෙක්
asr_sinhala/data/f4/f49fdf8647.flac,මම මේ බවක්
asr_sinhala/data/42/42a940ee88.flac,අයෙත් අහන්න දෙයක් නෑ
asr_sinhala/data/be/be60cf5ad6.flac,ගොඩක් අය කියනවා
asr_sinhala/data/1c/1cad502d1b.flac,ලෝකය පිළිබඳ තේරුම් ගන්නා තෙක්ම
asr_sinhala/data/33/3343df5b62.flac,මාගේ සාර්ථකත්වය පිටුපස සිටි
asr_sinhala/data/2b/2b45998c5e.flac,හැබැයි ඒ සල්ලි කවදාවත්
asr_sinhala/data/47/470bc8fd53.flac,දෙදෙනා ම දෘඪතර ලෙස
asr_sinhala/data/23/233ae0cdaa.flac,මතක් වෙන්නේ අලුතෙන් සොයා ගැනීමක්
asr_sinhala/data/bd/bd3af69a3b.flac,අදාළ පැමිණිල්ල කැඳවු අවස්ථාවේ
asr_sinhala/data/be/be653090b1.flac,මිහිඳු මාහිමියන් විසින්
asr_sinhala/data/24/24e2a15432.flac,උන්ට සල්ලි දෙන උන්ට ඊලම දෙන්න බැ නේ.
asr_sinhala/data/2f/2f0d6f52f9.flac,තෙවන කොටසත් හැකි ඉක්මනින්
asr_sinhala/data/42/4247ac7042.flac,මේ ගොඩනැගෙමින් පවතින වැඩවසම් රාජ්‍යයට
asr_sinhala/data/37/3723f58208.flac,ඔහුට උදවු කලේ බෝපගේ සහ උයන්ගොඩ සහෝදරවරුන්ය
asr_sinhala/data/dc/dc96eb6a9a.flac,කොළඹ හෝටලයක නවාතැන් ගතිමු.
asr_sinhala/data/4a/4a5ee65d46.flac,පත්වුණේ නිකන් නෙවෙයි
asr_sinhala/data/de/de40b589fc.flac,මේ වගේ ලොකු ඉතිහාසයක් තියෙන වැඩක්
asr_sinhala/data/64/64d9411085.flac,ඔබ තුළ ගොඩනැගෙන පෞරුෂය එක්ක
asr_sinhala/data/83/839607b0d5.flac,අවංකවම ඔයාගේ උප සිරස වලට නම්
asr_sinhala/data/22/22907c59d4.flac,එවන් වටපිටාවක් මත බස් ගාස්තුව අඩු වනු ඇතැයි
asr_sinhala/data/f2/f2589635c0.flac,විනෝද චරිකාව සඳහා සැන් දියාගෝ බලා ගමන් කරමින් සිටි.
asr_sinhala/data/f6/f67655d7ac.flac,අමෙරිකාවෙන් පිටත් කර හරිනු ලබනවා.
asr_sinhala/data/71/713bafb85f.flac,මිතුරු වේශයෙන් ඇවිත් ඉන්නෙ හතුරෙක් වධකයෙක්.
asr_sinhala/data/39/398e3fa45d.flac,ආරක්ෂක අමාත්‍යාංශයට චිත්‍රපටයක් වහකදුරු වන්නේ මෙවන් පසුබිමක් තුළයි.
asr_sinhala/data/81/819cc6c52f.flac,එම ආරංචිය නිසා
asr_sinhala/data/8f/8f8902652b.flac,අපේ පැරණි සමාජ ක්‍රමය යටතේ
asr_sinhala/data/e4/e48526a34a.flac,අපේ පුවත්පත් කලාවේදීන්ට තියන අවසරය මොකක්ද
asr_sinhala/data/ee/eeb149a130.flac,ඉතිං අද කථාව ගැන නම්
asr_sinhala/data/83/83d333d354.flac,නවක වධයක් එක්ක. ගැට ගහලා.
asr_sinhala/data/a9/a9086c7099.flac,ඉන් ලද පන්නරය
asr_sinhala/data/42/42490f3a60.flac,නමුත් අද මේ තත්ත්වයට අපි මුහුණ දීලා තිබෙනවා.
